n,k,t,status,t_valid_count
20,10,6,known,20160
20,10,6,known,25760
20,10,6,known,7392
21,6,2,known,20160
21,14,10,known,20160
21,8,4,known,50400
21,12,8,known,50400
22,9,6,known,94160
22,12,9,open,94160
22,10,5,known,14784
22,11,6,known,14784
24,5,2,known,10560
24,5,2,known,10560
24,5,2,known,10560
24,5,2,known,11648
24,5,2,known,6400
24,5,2,known,9600
24,5,2,known,11200
24,5,2,known,10752
24,5,2,known,10560
24,5,2,known,11200
24,5,2,known,11648
24,5,2,known,3392
24,18,15,open,10560
24,18,15,open,10560
24,18,15,open,10560
24,18,15,open,11648
24,18,15,open,6400
24,18,15,open,9600
24,18,15,open,11200
24,18,15,open,10752
24,18,15,open,10560
24,18,15,open,11200
24,18,15,open,11648
24,18,15,open,3392
24,6,2,known,36960
24,6,2,known,36960
24,6,2,known,36960
24,6,2,known,28000
24,6,2,known,6320
24,6,2,known,30240
24,6,2,known,21840
24,6,2,known,30240
24,6,2,known,36960
24,6,2,known,21840
24,6,2,known,28000
24,6,2,known,1680
24,17,13,known,36960
24,17,13,known,36960
24,17,13,known,36960
24,17,13,known,28000
24,17,13,known,6320
24,17,13,known,30240
24,17,13,known,21840
24,17,13,known,30240
24,17,13,known,36960
24,17,13,known,21840
24,17,13,known,28000
24,17,13,known,1680
24,7,3,known,36960
24,7,3,known,36960
24,7,3,known,36960
24,7,3,known,70560
24,7,3,known,23920
24,7,3,known,63840
24,7,3,known,62160
24,7,3,known,70560
24,7,3,known,36960
24,7,3,known,62160
24,7,3,known,70560
24,7,3,known,7280
24,16,12,known,36960
24,16,12,known,36960
24,16,12,known,36960
24,16,12,known,70560
24,16,12,known,23920
24,16,12,known,63840
24,16,12,known,62160
24,16,12,known,70560
24,16,12,known,36960
24,16,12,known,62160
24,16,12,known,70560
24,16,12,known,7280
24,8,4,known,110880
24,8,4,known,110880
24,8,4,known,110880
24,8,4,known,140000
24,8,4,known,63440
24,8,4,known,110880
24,8,4,known,132720
24,8,4,known,131040
24,8,4,known,110880
24,8,4,known,132720
24,8,4,known,140000
24,8,4,known,21840
24,15,11,known,110880
24,15,11,known,110880
24,15,11,known,110880
24,15,11,known,140000
24,15,11,known,63440
24,15,11,known,110880
24,15,11,known,132720
24,15,11,known,131040
24,15,11,known,110880
24,15,11,known,132720
24,15,11,known,140000
24,15,11,known,21840
24,8,3,known,88704
24,8,3,known,88704
24,8,3,known,88704
24,8,3,known,100352
24,8,3,known,9152
24,8,3,known,129024
24,8,3,known,68544
24,8,3,known,120960
24,8,3,known,88704
24,8,3,known,68544
24,8,3,known,100352
24,15,10,open,88704
24,15,10,open,88704
24,15,10,open,88704
24,15,10,open,100352
24,15,10,open,9152
24,15,10,open,129024
24,15,10,open,68544
24,15,10,open,120960
24,15,10,open,88704
24,15,10,open,68544
24,15,10,open,100352
24,9,7,known,18480
24,9,7,known,18480
24,9,7,known,18480
24,9,7,known,88704
24,9,7,known,257920
24,9,7,known,35280
24,9,7,known,134064
24,9,7,known,56448
24,9,7,known,18480
24,9,7,known,134064
24,9,7,known,88704
24,9,7,known,309504
24,14,12,open,18480
24,14,12,open,18480
24,14,12,open,18480
24,14,12,open,88704
24,14,12,open,257920
24,14,12,open,35280
24,14,12,open,134064
24,14,12,open,56448
24,14,12,open,18480
24,14,12,open,134064
24,14,12,open,88704
24,14,12,open,309504
24,10,5,open,221760
24,10,5,open,221760
24,10,5,open,221760
24,10,5,open,263424
24,10,5,open,41184
24,10,5,open,282240
24,10,5,open,203616
24,10,5,open,286272
24,10,5,open,221760
24,10,5,open,203616
24,10,5,open,263424
24,13,8,open,221760
24,13,8,open,221760
24,13,8,open,221760
24,13,8,open,263424
24,13,8,open,41184
24,13,8,open,282240
24,13,8,open,203616
24,13,8,open,286272
24,13,8,open,221760
24,13,8,open,203616
24,13,8,open,263424
24,10,8,known,27720
24,10,8,known,27720
24,10,8,known,27720
24,10,8,known,112224
24,10,8,known,346320
24,10,8,known,42840
24,10,8,known,172536
24,10,8,known,70560
24,10,8,known,27720
24,10,8,known,172536
24,10,8,known,112224
24,10,8,known,427440
24,13,11,open,27720
24,13,11,open,27720
24,13,11,open,27720
24,13,11,open,112224
24,13,11,open,346320
24,13,11,open,42840
24,13,11,open,172536
24,13,11,open,70560
24,13,11,open,27720
24,13,11,open,172536
24,13,11,open,112224
24,13,11,open,427440
24,11,6,known,295680
24,11,6,known,295680
24,11,6,known,295680
24,11,6,known,315392
24,11,6,known,54912
24,11,6,known,322560
24,11,6,known,249984
24,11,6,known,338688
24,11,6,known,295680
24,11,6,known,249984
24,11,6,known,315392
24,12,7,known,295680
24,12,7,known,295680
24,12,7,known,295680
24,12,7,known,315392
24,12,7,known,54912
24,12,7,known,322560
24,12,7,known,249984
24,12,7,known,338688
24,12,7,known,295680
24,12,7,known,249984
24,12,7,known,315392
24,11,7,known,184800
24,11,7,known,184800
24,11,7,known,184800
24,11,7,known,361760
24,11,7,known,240240
24,11,7,known,252000
24,11,7,known,378000
24,11,7,known,312480
24,11,7,known,184800
24,11,7,known,378000
24,11,7,known,361760
24,11,7,known,102960
24,12,8,known,184800
24,12,8,known,184800
24,12,8,known,184800
24,12,8,known,361760
24,12,8,known,240240
24,12,8,known,252000
24,12,8,known,378000
24,12,8,known,312480
24,12,8,known,184800
24,12,8,known,378000
24,12,8,known,361760
24,12,8,known,102960
24,11,8,known,92400
24,11,8,known,92400
24,11,8,known,92400
24,11,8,known,268800
24,11,8,known,434720
24,11,8,known,134400
24,11,8,known,348880
24,11,8,known,194880
24,11,8,known,92400
24,11,8,known,348880
24,11,8,known,268800
24,11,8,known,366080
24,12,9,known,92400
24,12,9,known,92400
24,12,9,known,92400
24,12,9,known,268800
24,12,9,known,434720
24,12,9,known,134400
24,12,9,known,348880
24,12,9,known,194880
24,12,9,known,92400
24,12,9,known,348880
24,12,9,known,268800
24,12,9,known,366080
26,11,7,known,1098240
26,14,10,open,1098240
26,12,6,known,109824
26,13,7,known,109824
27,7,4,open,102960
27,7,4,open,102960
27,19,16,open,102960
27,19,16,open,102960
27,8,4,known,411840
27,8,4,known,411840
27,18,14,known,411840
27,18,14,known,411840
27,9,4,impossible,1153152
27,9,4,impossible,1153152
27,17,12,open,1153152
27,17,12,open,1153152
27,10,6,known,960960
27,10,6,known,960960
27,16,12,open,960960
27,16,12,open,960960
27,11,6,open,2306304
27,11,6,open,2306304
27,15,10,open,2306304
27,15,10,open,2306304
27,12,8,impossible,1441440
27,12,8,impossible,1441440
27,14,10,open,1441440
27,14,10,open,1441440
28,6,3,open,22880
28,6,3,open,80000
28,21,18,open,22880
28,21,18,open,80000
28,7,2,known,329472
28,7,2,known,20352
28,20,15,open,329472
28,20,15,open,20352
28,12,6,known,3843840
28,12,6,known,320320
28,15,9,known,3843840
28,15,9,known,320320
28,13,7,known,3843840
28,13,7,known,411840
28,14,8,known,3843840
28,14,8,known,411840
30,5,1,known,34320
30,5,1,known,39600
30,5,1,known,8400
30,24,20,known,34320
30,24,20,known,39600
30,24,20,known,8400
30,7,5,impossible,54912
30,7,5,impossible,86064
30,7,5,impossible,455952
30,22,20,open,54912
30,22,20,open,86064
30,22,20,open,455952
30,9,3,known,2416128
30,9,3,known,2365440
30,9,3,known,210560
30,20,14,known,2416128
30,20,14,known,2365440
30,20,14,known,210560
30,9,5,known,1338480
30,9,5,known,1750320
30,9,5,known,2471280
30,20,16,known,1338480
30,20,16,known,1750320
30,20,16,known,2471280
30,10,5,known,3788928
30,10,5,known,4460544
30,10,5,known,2639616
30,19,14,known,3788928
30,19,14,known,4460544
30,19,14,known,2639616
30,10,4,known,4612608
30,10,4,known,4730880
30,10,4,known,658560
30,19,13,known,4612608
30,19,13,known,4730880
30,19,13,known,658560
30,11,9,open,360360
30,11,9,open,605880
30,11,9,open,6034140
30,18,16,open,360360
30,18,16,open,605880
30,18,16,open,6034140
30,11,5,known,7687680
30,11,5,known,8042496
30,11,5,known,1549184
30,18,12,known,7687680
30,18,12,known,8042496
30,18,12,known,1549184
30,12,6,known,10762752
30,12,6,known,11827200
30,12,6,known,2853760
30,17,11,known,10762752
30,17,11,known,11827200
30,17,11,known,2853760
30,12,11,open,74646
30,12,11,open,138600
30,12,11,open,2728530
30,17,16,open,74646
30,17,16,open,138600
30,17,16,open,2728530
30,13,8,known,9801792
30,13,8,known,12418560
30,13,8,known,11968320
30,16,11,open,9801792
30,16,11,open,12418560
30,16,11,open,11968320
30,13,11,known,535392
30,13,11,known,918720
30,13,11,known,10337040
30,16,14,open,535392
30,16,14,open,918720
30,16,14,open,10337040
30,14,7,known,16473600
30,14,7,known,15713280
30,14,7,known,823680
30,15,8,known,16473600
30,15,8,known,15713280
30,15,8,known,823680
30,14,8,known,15375360
30,14,8,known,17149440
30,14,8,known,5125120
30,15,9,known,15375360
30,15,9,known,17149440
30,15,9,known,5125120
30,14,9,known,10954944
30,14,9,known,13837824
30,14,9,known,14030016
30,15,10,known,10954944
30,15,10,known,13837824
30,15,10,known,14030016
32,6,5,impossible,18984
32,6,5,impossible,6916
32,6,5,impossible,18984
32,6,5,impossible,46860
32,6,5,impossible,46860
32,6,5,impossible,6916
32,6,5,impossible,46860
32,6,5,impossible,6916
32,6,5,impossible,18984
32,6,5,impossible,6916
32,6,5,impossible,6916
32,6,5,impossible,6916
32,6,5,impossible,6916
32,6,5,impossible,6916
32,6,5,impossible,147322
32,6,5,impossible,30162
32,6,5,impossible,2730
32,6,5,impossible,104048
32,6,5,impossible,18984
32,6,5,impossible,18984
32,6,5,impossible,46860
32,6,5,impossible,6916
32,6,5,impossible,199956
32,6,5,impossible,104048
32,6,5,impossible,18984
32,6,5,impossible,46860
32,6,5,impossible,46860
32,6,5,impossible,6916
32,6,5,impossible,18984
32,6,5,impossible,199956
32,6,5,impossible,6916
32,6,5,impossible,18984
32,6,5,impossible,18984
32,6,5,impossible,199956
32,6,5,impossible,46860
32,6,5,impossible,6916
32,6,5,impossible,46860
32,6,5,impossible,104048
32,6,5,impossible,18984
32,6,5,impossible,312248
32,6,5,impossible,18984
32,6,5,impossible,104048
32,6,5,impossible,199956
32,6,5,impossible,46860
32,25,24,open,18984
32,25,24,open,6916
32,25,24,open,18984
32,25,24,open,46860
32,25,24,open,46860
32,25,24,open,6916
32,25,24,open,46860
32,25,24,open,6916
32,25,24,open,18984
32,25,24,open,6916
32,25,24,open,6916
32,25,24,open,6916
32,25,24,open,6916
32,25,24,open,6916
32,25,24,open,147322
32,25,24,open,30162
32,25,24,open,2730
32,25,24,open,104048
32,25,24,open,18984
32,25,24,open,18984
32,25,24,open,46860
32,25,24,open,6916
32,25,24,open,199956
32,25,24,open,104048
32,25,24,open,18984
32,25,24,open,46860
32,25,24,open,46860
32,25,24,open,6916
32,25,24,open,18984
32,25,24,open,199956
32,25,24,open,6916
32,25,24,open,18984
32,25,24,open,18984
32,25,24,open,199956
32,25,24,open,46860
32,25,24,open,6916
32,25,24,open,46860
32,25,24,open,104048
32,25,24,open,18984
32,25,24,open,312248
32,25,24,open,18984
32,25,24,open,104048
32,25,24,open,199956
32,25,24,open,46860
32,7,4,known,457600
32,7,4,known,256256
32,7,4,known,457600
32,7,4,known,706560
32,7,4,known,706560
32,7,4,known,256256
32,7,4,known,706560
32,7,4,known,256256
32,7,4,known,457600
32,7,4,known,256256
32,7,4,known,256256
32,7,4,known,256256
32,7,4,known,256256
32,7,4,known,256256
32,7,4,known,820400
32,7,4,known,583440
32,7,4,known,240240
32,7,4,known,851200
32,7,4,known,457600
32,7,4,known,457600
32,7,4,known,706560
32,7,4,known,256256
32,7,4,known,702720
32,7,4,known,851200
32,7,4,known,457600
32,7,4,known,706560
32,7,4,known,706560
32,7,4,known,256256
32,7,4,known,457600
32,7,4,known,702720
32,7,4,known,256256
32,7,4,known,457600
32,7,4,known,457600
32,7,4,known,702720
32,7,4,known,706560
32,7,4,known,256256
32,7,4,known,706560
32,7,4,known,851200
32,7,4,known,457600
32,7,4,known,291456
32,7,4,known,457600
32,7,4,known,851200
32,7,4,known,702720
32,7,4,known,706560
32,24,21,known,457600
32,24,21,known,256256
32,24,21,known,457600
32,24,21,known,706560
32,24,21,known,706560
32,24,21,known,256256
32,24,21,known,706560
32,24,21,known,256256
32,24,21,known,457600
32,24,21,known,256256
32,24,21,known,256256
32,24,21,known,256256
32,24,21,known,256256
32,24,21,known,256256
32,24,21,known,820400
32,24,21,known,583440
32,24,21,known,240240
32,24,21,known,851200
32,24,21,known,457600
32,24,21,known,457600
32,24,21,known,706560
32,24,21,known,256256
32,24,21,known,702720
32,24,21,known,851200
32,24,21,known,457600
32,24,21,known,706560
32,24,21,known,706560
32,24,21,known,256256
32,24,21,known,457600
32,24,21,known,702720
32,24,21,known,256256
32,24,21,known,457600
32,24,21,known,457600
32,24,21,known,702720
32,24,21,known,706560
32,24,21,known,256256
32,24,21,known,706560
32,24,21,known,851200
32,24,21,known,457600
32,24,21,known,291456
32,24,21,known,457600
32,24,21,known,851200
32,24,21,known,702720
32,24,21,known,706560
32,9,6,known,2045120
32,9,6,known,960960
32,9,6,known,2045120
32,9,6,known,3803520
32,9,6,known,3803520
32,9,6,known,960960
32,9,6,known,3803520
32,9,6,known,960960
32,9,6,known,2045120
32,9,6,known,960960
32,9,6,known,960960
32,9,6,known,960960
32,9,6,known,960960
32,9,6,known,960960
32,9,6,known,6360480
32,9,6,known,2845920
32,9,6,known,800800
32,9,6,known,5774720
32,9,6,known,2045120
32,9,6,known,2045120
32,9,6,known,3803520
32,9,6,known,960960
32,9,6,known,6283840
32,9,6,known,5774720
32,9,6,known,2045120
32,9,6,known,3803520
32,9,6,known,3803520
32,9,6,known,960960
32,9,6,known,2045120
32,9,6,known,6283840
32,9,6,known,960960
32,9,6,known,2045120
32,9,6,known,2045120
32,9,6,known,6283840
32,9,6,known,3803520
32,9,6,known,960960
32,9,6,known,3803520
32,9,6,known,5774720
32,9,6,known,2045120
32,9,6,known,3513664
32,9,6,known,2045120
32,9,6,known,5774720
32,9,6,known,6283840
32,9,6,known,3803520
32,22,19,open,2045120
32,22,19,open,960960
32,22,19,open,2045120
32,22,19,open,3803520
32,22,19,open,3803520
32,22,19,open,960960
32,22,19,open,3803520
32,22,19,open,960960
32,22,19,open,2045120
32,22,19,open,960960
32,22,19,open,960960
32,22,19,open,960960
32,22,19,open,960960
32,22,19,open,960960
32,22,19,open,6360480
32,22,19,open,2845920
32,22,19,open,800800
32,22,19,open,5774720
32,22,19,open,2045120
32,22,19,open,2045120
32,22,19,open,3803520
32,22,19,open,960960
32,22,19,open,6283840
32,22,19,open,5774720
32,22,19,open,2045120
32,22,19,open,3803520
32,22,19,open,3803520
32,22,19,open,960960
32,22,19,open,2045120
32,22,19,open,6283840
32,22,19,open,960960
32,22,19,open,2045120
32,22,19,open,2045120
32,22,19,open,6283840
32,22,19,open,3803520
32,22,19,open,960960
32,22,19,open,3803520
32,22,19,open,5774720
32,22,19,open,2045120
32,22,19,open,3513664
32,22,19,open,2045120
32,22,19,open,5774720
32,22,19,open,6283840
32,22,19,open,3803520
32,10,7,known,3586880
32,10,7,known,1601600
32,10,7,known,3586880
32,10,7,known,7117440
32,10,7,known,7117440
32,10,7,known,1601600
32,10,7,known,7117440
32,10,7,known,1601600
32,10,7,known,3586880
32,10,7,known,1601600
32,10,7,known,1601600
32,10,7,known,1601600
32,10,7,known,1601600
32,10,7,known,1601600
32,10,7,known,13537440
32,10,7,known,5148000
32,10,7,known,800800
32,10,7,known,11715200
32,10,7,known,3586880
32,10,7,known,3586880
32,10,7,known,7117440
32,10,7,known,1601600
32,10,7,known,14111680
32,10,7,known,11715200
32,10,7,known,3586880
32,10,7,known,7117440
32,10,7,known,7117440
32,10,7,known,1601600
32,10,7,known,3586880
32,10,7,known,14111680
32,10,7,known,1601600
32,10,7,known,3586880
32,10,7,known,3586880
32,10,7,known,14111680
32,10,7,known,7117440
32,10,7,known,1601600
32,10,7,known,7117440
32,10,7,known,11715200
32,10,7,known,3586880
32,10,7,known,8921792
32,10,7,known,3586880
32,10,7,known,11715200
32,10,7,known,14111680
32,10,7,known,7117440
32,21,18,open,3586880
32,21,18,open,1601600
32,21,18,open,3586880
32,21,18,open,7117440
32,21,18,open,7117440
32,21,18,open,1601600
32,21,18,open,7117440
32,21,18,open,1601600
32,21,18,open,3586880
32,21,18,open,1601600
32,21,18,open,1601600
32,21,18,open,1601600
32,21,18,open,1601600
32,21,18,open,1601600
32,21,18,open,13537440
32,21,18,open,5148000
32,21,18,open,800800
32,21,18,open,11715200
32,21,18,open,3586880
32,21,18,open,3586880
32,21,18,open,7117440
32,21,18,open,1601600
32,21,18,open,14111680
32,21,18,open,11715200
32,21,18,open,3586880
32,21,18,open,7117440
32,21,18,open,7117440
32,21,18,open,1601600
32,21,18,open,3586880
32,21,18,open,14111680
32,21,18,open,1601600
32,21,18,open,3586880
32,21,18,open,3586880
32,21,18,open,14111680
32,21,18,open,7117440
32,21,18,open,1601600
32,21,18,open,7117440
32,21,18,open,11715200
32,21,18,open,3586880
32,21,18,open,8921792
32,21,18,open,3586880
32,21,18,open,11715200
32,21,18,open,14111680
32,21,18,open,7117440
32,11,6,open,18450432
32,11,6,open,12300288
32,11,6,open,18450432
32,11,6,open,21547008
32,11,6,open,21547008
32,11,6,open,12300288
32,11,6,open,21547008
32,11,6,open,12300288
32,11,6,open,18450432
32,11,6,open,12300288
32,11,6,open,12300288
32,11,6,open,12300288
32,11,6,open,12300288
32,11,6,open,12300288
32,11,6,open,11606784
32,11,6,open,20697600
32,11,6,open,11531520
32,11,6,open,16873472
32,11,6,open,18450432
32,11,6,open,18450432
32,11,6,open,21547008
32,11,6,open,12300288
32,11,6,open,5953536
32,11,6,open,16873472
32,11,6,open,18450432
32,11,6,open,21547008
32,11,6,open,21547008
32,11,6,open,12300288
32,11,6,open,18450432
32,11,6,open,5953536
32,11,6,open,12300288
32,11,6,open,18450432
32,11,6,open,18450432
32,11,6,open,5953536
32,11,6,open,21547008
32,11,6,open,12300288
32,11,6,open,21547008
32,11,6,open,16873472
32,11,6,open,18450432
32,11,6,open,18450432
32,11,6,open,16873472
32,11,6,open,5953536
32,11,6,open,21547008
32,20,15,open,18450432
32,20,15,open,12300288
32,20,15,open,18450432
32,20,15,open,21547008
32,20,15,open,21547008
32,20,15,open,12300288
32,20,15,open,21547008
32,20,15,open,12300288
32,20,15,open,18450432
32,20,15,open,12300288
32,20,15,open,12300288
32,20,15,open,12300288
32,20,15,open,12300288
32,20,15,open,12300288
32,20,15,open,11606784
32,20,15,open,20697600
32,20,15,open,11531520
32,20,15,open,16873472
32,20,15,open,18450432
32,20,15,open,18450432
32,20,15,open,21547008
32,20,15,open,12300288
32,20,15,open,5953536
32,20,15,open,16873472
32,20,15,open,18450432
32,20,15,open,21547008
32,20,15,open,21547008
32,20,15,open,12300288
32,20,15,open,18450432
32,20,15,open,5953536
32,20,15,open,12300288
32,20,15,open,18450432
32,20,15,open,18450432
32,20,15,open,5953536
32,20,15,open,21547008
32,20,15,open,12300288
32,20,15,open,21547008
32,20,15,open,16873472
32,20,15,open,18450432
32,20,15,open,18450432
32,20,15,open,16873472
32,20,15,open,5953536
32,20,15,open,21547008
32,12,6,impossible,32643072
32,12,6,impossible,26906880
32,12,6,impossible,32643072
32,12,6,impossible,28439040
32,12,6,impossible,28439040
32,12,6,impossible,26906880
32,12,6,impossible,28439040
32,12,6,impossible,26906880
32,12,6,impossible,32643072
32,12,6,impossible,26906880
32,12,6,impossible,26906880
32,12,6,impossible,26906880
32,12,6,impossible,26906880
32,12,6,impossible,26906880
32,12,6,impossible,6610688
32,12,6,impossible,32051712
32,12,6,impossible,26906880
32,12,6,impossible,14049280
32,12,6,impossible,32643072
32,12,6,impossible,32643072
32,12,6,impossible,28439040
32,12,6,impossible,26906880
32,12,6,impossible,1736448
32,12,6,impossible,14049280
32,12,6,impossible,32643072
32,12,6,impossible,28439040
32,12,6,impossible,28439040
32,12,6,impossible,26906880
32,12,6,impossible,32643072
32,12,6,impossible,1736448
32,12,6,impossible,26906880
32,12,6,impossible,32643072
32,12,6,impossible,32643072
32,12,6,impossible,1736448
32,12,6,impossible,28439040
32,12,6,impossible,26906880
32,12,6,impossible,28439040
32,12,6,impossible,14049280
32,12,6,impossible,32643072
32,12,6,impossible,32643072
32,12,6,impossible,14049280
32,12,6,impossible,1736448
32,12,6,impossible,28439040
32,19,13,open,32643072
32,19,13,open,26906880
32,19,13,open,32643072
32,19,13,open,28439040
32,19,13,open,28439040
32,19,13,open,26906880
32,19,13,open,28439040
32,19,13,open,26906880
32,19,13,open,32643072
32,19,13,open,26906880
32,19,13,open,26906880
32,19,13,open,26906880
32,19,13,open,26906880
32,19,13,open,26906880
32,19,13,open,6610688
32,19,13,open,32051712
32,19,13,open,26906880
32,19,13,open,14049280
32,19,13,open,32643072
32,19,13,open,32643072
32,19,13,open,28439040
32,19,13,open,26906880
32,19,13,open,1736448
32,19,13,open,14049280
32,19,13,open,32643072
32,19,13,open,28439040
32,19,13,open,28439040
32,19,13,open,26906880
32,19,13,open,32643072
32,19,13,open,1736448
32,19,13,open,26906880
32,19,13,open,32643072
32,19,13,open,32643072
32,19,13,open,1736448
32,19,13,open,28439040
32,19,13,open,26906880
32,19,13,open,28439040
32,19,13,open,14049280
32,19,13,open,32643072
32,19,13,open,32643072
32,19,13,open,14049280
32,19,13,open,1736448
32,19,13,open,28439040
32,13,9,known,24124320
32,13,9,known,12012000
32,13,9,known,24124320
32,13,9,known,41764800
32,13,9,known,41764800
32,13,9,known,12012000
32,13,9,known,41764800
32,13,9,known,12012000
32,13,9,known,24124320
32,13,9,known,12012000
32,13,9,known,12012000
32,13,9,known,12012000
32,13,9,known,12012000
32,13,9,known,12012000
32,13,9,known,57062880
32,13,9,known,32493120
32,13,9,known,7207200
32,13,9,known,56669760
32,13,9,known,24124320
32,13,9,known,24124320
32,13,9,known,41764800
32,13,9,known,12012000
32,13,9,known,49147680
32,13,9,known,56669760
32,13,9,known,24124320
32,13,9,known,41764800
32,13,9,known,41764800
32,13,9,known,12012000
32,13,9,known,24124320
32,13,9,known,49147680
32,13,9,known,12012000
32,13,9,known,24124320
32,13,9,known,24124320
32,13,9,known,49147680
32,13,9,known,41764800
32,13,9,known,12012000
32,13,9,known,41764800
32,13,9,known,56669760
32,13,9,known,24124320
32,13,9,known,13075040
32,13,9,known,24124320
32,13,9,known,56669760
32,13,9,known,49147680
32,13,9,known,41764800
32,18,14,known,24124320
32,18,14,known,12012000
32,18,14,known,24124320
32,18,14,known,41764800
32,18,14,known,41764800
32,18,14,known,12012000
32,18,14,known,41764800
32,18,14,known,12012000
32,18,14,known,24124320
32,18,14,known,12012000
32,18,14,known,12012000
32,18,14,known,12012000
32,18,14,known,12012000
32,18,14,known,12012000
32,18,14,known,57062880
32,18,14,known,32493120
32,18,14,known,7207200
32,18,14,known,56669760
32,18,14,known,24124320
32,18,14,known,24124320
32,18,14,known,41764800
32,18,14,known,12012000
32,18,14,known,49147680
32,18,14,known,56669760
32,18,14,known,24124320
32,18,14,known,41764800
32,18,14,known,41764800
32,18,14,known,12012000
32,18,14,known,24124320
32,18,14,known,49147680
32,18,14,known,12012000
32,18,14,known,24124320
32,18,14,known,24124320
32,18,14,known,49147680
32,18,14,known,41764800
32,18,14,known,12012000
32,18,14,known,41764800
32,18,14,known,56669760
32,18,14,known,24124320
32,18,14,known,13075040
32,18,14,known,24124320
32,18,14,known,56669760
32,18,14,known,49147680
32,18,14,known,41764800
32,14,7,open,53323776
32,14,7,open,55351296
32,14,7,open,53323776
32,14,7,open,34129920
32,14,7,open,34129920
32,14,7,open,55351296
32,14,7,open,34129920
32,14,7,open,55351296
32,14,7,open,53323776
32,14,7,open,55351296
32,14,7,open,55351296
32,14,7,open,55351296
32,14,7,open,55351296
32,14,7,open,55351296
32,14,7,open,2489344
32,14,7,open,45619200
32,14,7,open,46126080
32,14,7,open,9664512
32,14,7,open,53323776
32,14,7,open,53323776
32,14,7,open,34129920
32,14,7,open,55351296
32,14,7,open,9664512
32,14,7,open,53323776
32,14,7,open,34129920
32,14,7,open,34129920
32,14,7,open,55351296
32,14,7,open,53323776
32,14,7,open,55351296
32,14,7,open,53323776
32,14,7,open,53323776
32,14,7,open,34129920
32,14,7,open,55351296
32,14,7,open,34129920
32,14,7,open,9664512
32,14,7,open,53323776
32,14,7,open,53323776
32,14,7,open,9664512
32,14,7,open,34129920
32,17,10,open,53323776
32,17,10,open,55351296
32,17,10,open,53323776
32,17,10,open,34129920
32,17,10,open,34129920
32,17,10,open,55351296
32,17,10,open,34129920
32,17,10,open,55351296
32,17,10,open,53323776
32,17,10,open,55351296
32,17,10,open,55351296
32,17,10,open,55351296
32,17,10,open,55351296
32,17,10,open,55351296
32,17,10,open,2489344
